0,1,105.7,6.7
0.05,1,105.7,6.7
0.1,1,105.7,6.7
0.15,1,105.7,6.7
0.2,1,105.7,6.7
0.25,0,105.7,6.7
0.3,1,105.7,6.7
0.35,2,105.7,6.7
0.4,1,105.7,6.7
0.45,1,105.7,6.7
0.5,1,105.7,6.7
0.55,0,105.7,6.7
0.6,1,105.7,6.7
0.65,1,105.7,6.7
0.7,1,105.7,6.7
0.75,-8,105.7,6.7
0.8,-217,105.7,0
0.85,-253,105.7,0
0.9,-56,105.7,0
0.95,5,105.7,0
1,15,105.7,0
1.05,28,105.7,0
1.1,42,105.7,0
1.15,62,105.7,0
1.2,82,105.7,0
1.25,105,105.7,0
1.3,129,105.7,0
1.35,155,105.7,0
1.4,181,105.7,0
1.45,207,105.7,0
1.5,231,105.7,0
1.55,260,105.7,0
1.6,290,105.7,0
1.65,318,105.7,0
1.7,342,105.7,0
1.75,360,105.7,0
1.8,355,105.7,0
1.85,345,105.7,0
1.9,323,105.7,0
1.95,272,105.7,0
2,252,105.7,0
2.05,254,105.7,0
2.1,336,105.7,0
2.15,451,105.7,0
2.2,524,105.7,0
2.25,734,105.7,0
2.3,884,105.7,0
2.35,1033,105.7,0
2.4,1217,105.7,0
2.45,1344,105.6,0
2.5,1425,105.6,0
2.55,1530,105.6,0
2.6,65535,32,25.5
2.65,-1,32,25.5
